iter	RMSE
158	0.5334117066
159	0.5334258689
160	0.5333926265
161	0.5333596461
162	0.5333560492
163	0.5333322727
164	0.533329326
165	0.5333087593
166	0.5333098567
167	0.533312702
168	0.5333258915
169	0.5333437343
170	0.5332985366
171	0.5332719731
172	0.5332856717
173	0.5331735727
174	0.5331686329
175	0.5331800167
176	0.5331791223
177	0.5331489342
178	0.5331566389
179	0.5331220988
180	0.5331309831
181	0.5331503165
182	0.5331028864
183	0.5331108357
184	0.5330840798
185	0.5330433944
186	0.5330456514
187	0.5330802574
188	0.5330458141
189	0.5330453871
190	0.5330103315
191	0.5329942263
192	0.5329674238
193	0.5329323834
194	0.532902222
195	0.5329217874
196	0.5328956119
197	0.532899761
198	0.5328624584
199	0.5328627838
200	0.5328970153
201	0.5328314997
202	0.5327985456
203	0.5327995424
204	0.5327821695
205	0.5327409525
206	0.5327126114
207	0.5326916139
208	0.5326420877
209	0.5326129884
210	0.5325981329
211	0.5325480077
212	0.5325467866
213	0.5325350025
214	0.5325356741
215	0.5325131025
216	0.5324996487
217	0.5324431428
218	0.5324280179
219	0.5324107143
220	0.5324040371
221	0.5323561943
222	0.5323558482
223	0.5323495367
224	0.5323073088
225	0.5322703108
226	0.53227532
227	0.5322731616
228	0.5321633341
229	0.5321060999
230	0.532090171
231	0.532084223
232	0.5320856082
233	0.5320608174
234	0.5320664805
235	0.5320510597
236	0.5320459261
237	0.5320826546
238	0.5320923506
239	0.5320909043
240	0.5320740583
241	0.5320136772
242	0.5320012294
243	0.5320027981
244	0.5320188926
245	0.5320148996
246	0.5319993958
247	0.531984788
248	0.5319212181
249	0.5318977442
250	0.531887311
251	0.5318632243
252	0.5318488165
253	0.5317904683
254	0.5317990487
255	0.5318027988
256	0.531802167
257	0.5318000882
258	0.5316821108
259	0.5316923645
260	0.53169477
261	0.5316697571
262	0.5316283111
263	0.5316417259
264	0.5316132446
265	0.5315990747
266	0.5315460211
267	0.5315332157
268	0.5315157606
269	0.5315099693
270	0.5314713252
271	0.5314536437
272	0.5314386946
273	0.5314300268
274	0.531375243
275	0.5313444424
276	0.5313321013
277	0.5313364462
278	0.5313408319
279	0.5313535808
280	0.531349236
281	0.5313565385
282	0.5313702864
283	0.5313756917
284	0.531383157
285	0.5313597001
286	0.5313782209
287	0.5313690218
288	0.5313513982
289	0.5312977894
290	0.5312467663
291	0.5312538662
292	0.5312658419
293	0.531300421
294	0.531304297
295	0.5313133137
296	0.5312748184
297	0.5312506019
298	0.5312258538
299	0.5312201205
300	0.5311967789
301	0.5311738443
302	0.5311686818
303	0.5311283395
304	0.5311084019
305	0.5311022388
306	0.5310771164
307	0.531062667
308	0.531045625
309	0.5310446862
310	0.5310152748
311	0.5309604073
312	0.5309352987
313	0.5309159458
314	0.5308911617
315	0.5308955306
316	0.5308883647
317	0.5308501245
318	0.5308376494
319	0.5308351175
320	0.5308580463
321	0.5308544733
322	0.5308445914
323	0.5308554329
324	0.5308466535
325	0.5308509207
326	0.530862191
327	0.5308224991
328	0.5308223358
329	0.5308186605
330	0.5307930142
331	0.530783519
332	0.5307840499
333	0.5307858469
334	0.5307807011
335	0.5307811299
336	0.5307878889
337	0.5307726964
338	0.5307814362
339	0.5307364287
340	0.5307321401
341	0.5306623541
342	0.5306751397
343	0.5306783667
344	0.5306811443
345	0.5306807563
346	0.5306743432
347	0.5306690125
348	0.530630736
349	0.5306272023
350	0.5306114333
351	0.5305274125
352	0.5305268813
353	0.530507391
354	0.530489371
355	0.5304879408
356	0.5304855095
357	0.5304819544
358	0.5304492017
359	0.5304326509
360	0.5304333252
361	0.53042601
362	0.5304386992
363	0.5304299742
364	0.5304042069
365	0.5303989144
366	0.5303977087
367	0.5303861425
368	0.5303660544
369	0.5303640108
370	0.5303607001
371	0.5303821781
372	0.5303814628
373	0.5303716538
374	0.5303766605
375	0.5303740652
376	0.5303703663
377	0.530369835
378	0.5303679958
379	0.5303364214
380	0.5303332537
381	0.5303425934
382	0.5302918054
383	0.5302755154
384	0.5302894754
385	0.5302840795
386	0.5302435881
387	0.5301997001
388	0.5301809337
389	0.5301733493
390	0.53016693
391	0.5301588547
392	0.5301434602
393	0.5301318476
394	0.5301508202
395	0.5301439713
396	0.5301321134
397	0.5301144282
398	0.5301125063
399	0.5301183333
400	0.5301251007
401	0.5301249372
402	0.5301355277
403	0.5301054729
404	0.5301013428
405	0.5301044915
406	0.5300893817
407	0.5300730446
408	0.5300718382
409	0.5300567684
410	0.5300278543
411	0.5300240508
412	0.5300362792
413	0.5300366882
414	0.5300422911
415	0.5299723324
416	0.5299315513
417	0.5299316331
418	0.5299054325
419	0.5298818284
420	0.5298676123
421	0.529852332
422	0.5297730191
423	0.5297506367
424	0.529761112
425	0.5297806911
426	0.5297927411
427	0.5298140784
428	0.5298005355
429	0.5298054454
430	0.5298033382
431	0.5297922296
432	0.5297794022
433	0.5297648969
434	0.5297183503
435	0.5297159564
436	0.5297193938
437	0.5297101659
438	0.5297102273
439	0.529679023
440	0.5296845887
441	0.5297016539
442	0.5296835656
443	0.5296766288
444	0.5296440105
445	0.5296437036
446	0.529617632
447	0.5296203743
448	0.5295661605
449	0.5295540645
450	0.5295303833
451	0.5295358278
452	0.5295281728
453	0.5295277634
454	0.5295196579
455	0.5295091574
456	0.5294690571
457	0.5294849829
458	0.5294520662
459	0.5294534378
460	0.5294557101
461	0.5294352795
462	0.5294565289
463	0.5294380637
464	0.529387148
465	0.5293826642
466	0.5294012747
467	0.5294097915
468	0.5294178168
469	0.529413927
470	0.5294054717
471	0.5294020322
472	0.5294071504
473	0.5294011314
474	0.5293950098
475	0.5294106513
476	0.529399903
477	0.5294051236
478	0.5294264152
479	0.5294001691
480	0.5293863086
481	0.5293704616
482	0.529376133
483	0.529366551
484	0.5293528534
485	0.5293579926
486	0.5293561294
487	0.5293567846
488	0.5293432505
489	0.5293309446
490	0.5293325622
491	0.5293310675
492	0.5293343231
493	0.5293399949
494	0.5293404863
495	0.5293499254
496	0.5293425338
497	0.5293221399
498	0.5293125569
499	0.5293075811
500	0.5293077858
501	0.5292884759
502	0.5292609124
503	0.5292569395
504	0.5292592946
505	0.5292472734
506	0.529229231
507	0.5292333065
508	0.5292275107
509	0.529218479
510	0.5292031595
511	0.5292070509
512	0.529199432
513	0.5292025861
514	0.5292023198
515	0.529204204
516	0.5292021764
517	0.5292188886
518	0.5292402286
519	0.5292395323
520	0.5292369723
521	0.5292430957
522	0.5292418669
523	0.5292355592
524	0.5292057811
525	0.529195684
526	0.5291952743
527	0.5291938202
528	0.5292089146
529	0.5292013367
530	0.5292052281
531	0.5292196259
532	0.5292190524
533	0.5291394807
534	0.529117727
535	0.5291101068
536	0.5290390005
537	0.5290607575
538	0.5290555744
539	0.5290505757
540	0.5290532799
541	0.5290353948
542	0.5290171607
543	0.5290051341
544	0.5290131245
545	0.5290269744
546	0.529034227
547	0.529015788
548	0.5290420326
549	0.5290200495
550	0.5290169968
551	0.5290058922
552	0.5290299246
553	0.5290178983
554	0.5290196602
555	0.528999008
556	0.5289994178
557	0.5289594632
558	0.528955611
559	0.5289289113
560	0.5289314113
561	0.528922313
562	0.5289151613
563	0.5289098539
564	0.5288835617
565	0.528871901
566	0.5288700155
567	0.5288538047
568	0.5288513044
569	0.5289022717
570	0.5289060628
571	0.5289169646
572	0.5289133171
573	0.5289144236
574	0.5289266982
575	0.5289071489
576	0.5288986036
577	0.5288778236
578	0.5288752824
579	0.5288817788
580	0.5289108785
581	0.528908317
582	0.5288966772
583	0.5288981937
584	0.5288884801
585	0.528894628
586	0.5288787663
587	0.5288566739
588	0.5288538457
589	0.5288505871
590	0.5288428606
591	0.5288683965
592	0.5288713886
593	0.5288730486
594	0.5288691138
595	0.52886688
596	0.5288647896
597	0.5288640108
598	0.528865097
599	0.5288641338
600	0.5288633755
601	0.5288570633
602	0.528828924
603	0.528824169
604	0.5288221195
605	0.5287936298
606	0.5287857385
607	0.5287919696
608	0.5288023408
609	0.5288074854
610	0.5288041035
611	0.5288102114
612	0.5287910062
613	0.5287694431
614	0.5287631913
615	0.5287446814
616	0.5287395977
617	0.5287409916
618	0.5287372608
619	0.5287403767
620	0.5287324846
621	0.5287399667
622	0.5287533727
623	0.5287383268
624	0.5287408686
625	0.5287483096
626	0.5287646262
627	0.5287627199
628	0.5287503185
629	0.5287477767
630	0.5287471412
631	0.5287538032
632	0.5287498675
633	0.5287503595
634	0.5287398027
635	0.5287354159
636	0.5287428365
637	0.5287527168
638	0.5287539467
639	0.5287600551
640	0.5287541927
641	0.5287593172
642	0.5287411761
643	0.528749847
644	0.5287451324
645	0.5286953389
646	0.528667888
647	0.5286638492
648	0.5286631521
649	0.528662168
650	0.5286590313
651	0.528646853
652	0.5286595233
653	0.5286652433
654	0.5286410098
655	0.5286412968
656	0.52860802
657	0.5286204657
658	0.5286096808
659	0.5286101319
660	0.5285975424
661	0.5285679743
662	0.5285659033
663	0.528554297
664	0.5285831482
665	0.5285786986
666	0.5285813642
667	0.5285960251
668	0.5286000029
669	0.5285937081
670	0.5285910835
671	0.5285833327
672	0.528591145
673	0.5286161395
674	0.5286486777
675	0.5286488622
676	0.5286579652
677	0.5286574116
678	0.5286733004
679	0.5286792458
680	0.528675207
681	0.5286525321
682	0.5286466685
683	0.5286357406
684	0.5286360481
685	0.5286339363
686	0.5286356175
687	0.5286406407
688	0.5286465864
689	0.5286400051
690	0.5286417478
691	0.5286150733
692	0.5286191125
693	0.5286085941
694	0.5286009666
695	0.5286013357
696	0.5285931545
697	0.5285801544
698	0.5285797033
699	0.5285827996
700	0.5285758279
701	0.5285924983
702	0.5285936876
703	0.5285967837
704	0.528602976
705	0.5286345924
706	0.5286457868
707	0.5286463199
708	0.5286365812
709	0.5286364171
710	0.5286395746
711	0.5286699792
712	0.5287011816
713	0.5286962205
714	0.5287083566
715	0.5287131536
716	0.5287266833
717	0.5287100171
718	0.5287129691
719	0.5287330791
720	0.5287400897
721	0.5287354364
722	0.528733817
723	0.5287252484
724	0.5287310906
725	0.528735129
726	0.5287080081
727	0.5286865441
728	0.5287484121
729	0.5287474897
730	0.5287569394
731	0.5287245309
732	0.528719488
733	0.5287172125
734	0.5287414836
735	0.5287467312
736	0.5287480637
737	0.5287416476
738	0.5287301682
739	0.528733571
740	0.5287388803
741	0.5287497035
742	0.5287351085
743	0.5287460958
744	0.5287550741
745	0.5287494575
746	0.5287587842
747	0.5287555455
748	0.5287546641
749	0.5287434515
750	0.5287428775
751	0.5286858471
752	0.528683469
753	0.5286760476
754	0.5286632546
755	0.5286551769
756	0.5286576371
757	0.5286576371
758	0.5286521836
759	0.5286169391
760	0.5286099269
761	0.5286097218
762	0.5286104394
763	0.5286022584
764	0.5285866135
765	0.5285569013
766	0.5285472429
767	0.5285469968
768	0.5285473249
769	0.5285597311
770	0.5285474685
771	0.5285550557
772	0.5285315144
773	0.5285078284
774	0.5285128323
775	0.5285057981
776	0.5285048753
777	0.5285007121
778	0.5284927344
779	0.5284586279
780	0.5284592842
781	0.5284554489
782	0.5284555925
783	0.5284519212
784	0.528397608
785	0.5283842545
786	0.5283889723
787	0.5283845827
788	0.5283899569
789	0.5283859365
790	0.5283953517
791	0.5284037616
792	0.528403618
793	0.5284022847
794	0.5284008694
795	0.5284042128
796	0.5284089511
797	0.5284079255
798	0.5284195144
799	0.5284430813
800	0.5284411739
801	0.5284430813
802	0.5284348976
803	0.5284360667
804	0.5284164378
805	0.5284139354
806	0.5283692801
807	0.5283517205
808	0.528348746
809	0.5283566028
810	0.5283522949
811	0.528369916
812	0.528379475
813	0.5283725417
814	0.5283551873
815	0.5283471869
816	0.5283242312
817	0.5283438226
818	0.5283454022
819	0.5283399864
820	0.5283362323
821	0.5283345296
822	0.5283449304
823	0.528336499
824	0.5283025465
825	0.5282879186
826	0.5282872415
827	0.5282767165
828	0.5282719771
829	0.5282864003
830	0.5282900728
831	0.5282975406
832	0.5282934785
833	0.5282977663
834	0.5283040031
835	0.5282807173
836	0.5282691047
837	0.5282631342
838	0.5282390259
839	0.5282365021
840	0.528219287
841	0.5282235959
842	0.528217153
843	0.5282098892
844	0.528213439
845	0.5282172145
846	0.5282217082
847	0.5282224469
848	0.5282155935
849	0.5282175839
850	0.5282168657
851	0.5282211542
852	0.5282279664
853	0.5282218108
854	0.5282440938
855	0.5282505775
856	0.5282577792
857	0.5282422472
858	0.5282332397
859	0.5282282126
860	0.5282325831
861	0.5282309006
862	0.5282245808
863	0.5282232881
864	0.5282206822
865	0.5282203129
866	0.5282132954
867	0.52823246
868	0.5282416317
869	0.5282394362
870	0.528240852
871	0.528243109
872	0.5282357019
873	0.5282263865
874	0.5282163117
875	0.5282077141
876	0.5282108946
877	0.5282154704
878	0.5282151421
879	0.528171414
880	0.528171496
881	0.5281722758
882	0.5281777959
883	0.5281548534
884	0.528154484
885	0.5281496409
886	0.5281455365
887	0.5281360553
888	0.5281214433
889	0.5281236392
890	0.5281263893
891	0.5281372867
892	0.5281348445
893	0.5281344751
894	0.5280925669
895	0.5280896731
896	0.5280962818
897	0.5280917255
898	0.5280910687
899	0.5280928132
900	0.5280947219
901	0.528100838
902	0.5280666446
903	0.5280487055
904	0.5280554994
905	0.5280371905
906	0.5280353226
907	0.5280264142
908	0.5280372931
909	0.5280303347
910	0.5280364105
911	0.5280416036
912	0.5280054562
913	0.5279976147
914	0.5279600273
915	0.5279500296
916	0.5279535812
917	0.5279578718
918	0.5279604174
919	0.5279639278
920	0.5279738843
921	0.5279790164
922	0.5279850722
923	0.52798343
924	0.5279842511
925	0.5279843948
926	0.5279950693
927	0.5280056204
928	0.5280000986
929	0.5280112449
930	0.5280050457
931	0.5280016792
932	0.5279908611
933	0.5280027261
934	0.5279974095
935	0.5279857496
936	0.5279790574
937	0.527980946
938	0.5279789343
939	0.5279787495
940	0.5279585698
941	0.5279454104
942	0.5279427826
943	0.5279528421
944	0.5279182695
945	0.5279221088
946	0.5279318812
947	0.5279111043
948	0.5278913326
949	0.5278840848
950	0.5278768986
951	0.5278837152
952	0.5278747837
953	0.5278562221
954	0.5278708004
955	0.5278764469
956	0.5278808613
957	0.5278710058
958	0.5278853167
959	0.5278985392
960	0.5278839
961	0.5278741267
962	0.527869589
963	0.5278739624
964	0.5278684597
965	0.5278548464
966	0.5278558936
967	0.5278468179
968	0.5278472696
969	0.5278585218
970	0.5278717655
971	0.527874332
972	0.5278855221
973	0.5278910041
974	0.5279036925
975	0.5279050271
976	0.527905602
977	0.5278843928
978	0.5278778636
979	0.5278697327
980	0.5278679053
981	0.5278764263
982	0.5278716012
983	0.5278680491
984	0.5278835921
985	0.5278990319
986	0.5278837974
987	0.527879691
988	0.5278819906
989	0.5278863844
990	0.527886795
991	0.5278913942
992	0.5278887866
993	0.5278935089
994	0.5279200557
995	0.5279176331
996	0.5279215544
997	0.5279244287
998	0.527921575
999	0.5279261943
