iter	RMSE
153	0.5082709097
154	0.5082264465
155	0.5081692678
156	0.5081194205
157	0.5080685443
158	0.5080204578
159	0.5080149961
160	0.5079873664
161	0.5079587964
162	0.5078731195
163	0.5078339785
164	0.507774493
165	0.5077106456
166	0.5076977513
167	0.5076211902
168	0.5075911476
169	0.5075535225
170	0.5074959262
171	0.5074757863
172	0.5074049377
173	0.5073815045
174	0.5073599928
175	0.5073342502
176	0.5072886367
177	0.5072730823
178	0.5072301343
179	0.507205133
180	0.5071929952
181	0.5071546352
182	0.5071325583
183	0.5070640558
184	0.50705433
185	0.5070170498
186	0.5070036462
187	0.5069421818
188	0.5069210364
189	0.5068909095
190	0.5068881298
191	0.5068617003
192	0.5068139913
193	0.5068033197
194	0.5067699991
195	0.5067120999
196	0.5067179607
197	0.506677062
198	0.5066717997
199	0.5066514773
200	0.506615558
201	0.5065844074
202	0.506560872
203	0.5065494891
204	0.5065525702
205	0.5065224642
206	0.5064974066
207	0.5064788747
208	0.5064658849
209	0.5064436067
210	0.5064404607
211	0.5064248588
212	0.5063848568
213	0.5063717148
214	0.5063675837
215	0.5063478912
216	0.5063071125
217	0.5062969654
218	0.5062749581
219	0.506270291
220	0.5062471692
221	0.5062138549
222	0.5061872189
223	0.5061702174
224	0.5061519948
225	0.5061491039
226	0.5061285678
227	0.5061181388
228	0.506119081
229	0.5061083306
230	0.5060799329
231	0.5060380617
232	0.5059916887
233	0.5059866763
234	0.505971189
235	0.5059510526
236	0.5059166475
237	0.505915105
238	0.5059037504
239	0.5058584364
240	0.5058396026
241	0.5057933614
242	0.5057740966
243	0.5057502234
244	0.5057222986
245	0.5057192981
246	0.5057050886
247	0.5056962797
248	0.5056753608
249	0.5056508828
250	0.5056275827
251	0.5055831229
252	0.5055599268
253	0.5055336852
254	0.5055068204
255	0.5055036471
256	0.5054794396
257	0.5054788607
258	0.5054644514
259	0.5054689758
260	0.505459884
261	0.5054311283
262	0.5054071746
263	0.505391691
264	0.50537996
265	0.5053454088
266	0.5053271564
267	0.5053077022
268	0.5053023184
269	0.5052977282
270	0.5052486487
271	0.505197891
272	0.5051731539
273	0.5051792471
274	0.5051724888
275	0.5051635419
276	0.5051546593
277	0.5051444676
278	0.5051113809
279	0.5051109732
280	0.5050945793
281	0.5050815968
282	0.5050796869
283	0.5050585922
284	0.5050480553
285	0.5050424112
286	0.5050422824
287	0.5050420249
288	0.5050215081
289	0.5050014411
290	0.5049973418
291	0.5049390462
292	0.5049471599
293	0.5049347102
294	0.5049296659
295	0.5049234838
296	0.5049192979
297	0.504902125
298	0.5048956635
299	0.5048737453
300	0.5048607142
301	0.5048259128
302	0.5048159936
303	0.504811721
304	0.5047955965
305	0.5047653857
306	0.5047475847
307	0.5047240496
308	0.5047195829
309	0.5047183804
310	0.5047160611
311	0.5047057103
312	0.5046968196
313	0.5046951016
314	0.5046861033
315	0.5046835047
316	0.5046663667
317	0.5046667532
318	0.5046257312
319	0.5046174405
320	0.5045949303
321	0.5045886153
322	0.5045646646
323	0.5045705503
324	0.5045470069
325	0.5045223024
326	0.5045266419
327	0.504525181
328	0.5045104223
329	0.5044942021
330	0.5044881007
331	0.5044790557
332	0.5044685282
333	0.504464403
334	0.5044357194
335	0.5044199051
336	0.504408259
337	0.5043978804
338	0.5043891346
339	0.5043794648
340	0.5043639926
341	0.5043656043
342	0.5043519798
343	0.5043420083
344	0.5043298661
345	0.5043140915
346	0.504295028
347	0.5042853563
348	0.5042758994
349	0.5042749967
350	0.5042898698
351	0.5042915677
352	0.504287871
353	0.5042541477
354	0.504245421
355	0.5042445827
356	0.5042461304
357	0.504237339
358	0.5042321372
359	0.5042290419
360	0.5042270858
361	0.5042342008
362	0.5042300307
363	0.5042298157
364	0.504211394
365	0.5042008823
366	0.5041953792
367	0.5041943474
368	0.5041686796
369	0.5041651325
370	0.5041518251
371	0.5041510081
372	0.5041513521
373	0.5041511801
374	0.50414501
375	0.5041044185
376	0.504103193
377	0.5040986993
378	0.5040973878
379	0.5040841431
380	0.5040747254
381	0.5040588998
382	0.5040609425
383	0.504065028
384	0.5040549003
385	0.5040375903
386	0.5040274191
387	0.5040283438
388	0.5040325155
389	0.5040276772
390	0.504018667
391	0.5040166671
392	0.5040022805
393	0.5039873558
394	0.5039857214
395	0.5039866247
396	0.5039764739
397	0.5039806031
398	0.5039780654
399	0.5039782374
400	0.503978646
401	0.5039774202
402	0.5039857644
403	0.5039798934
404	0.5039531393
405	0.5039532899
406	0.5039539136
407	0.5039478916
408	0.5039473109
409	0.5039393531
410	0.503930793
411	0.503906682
412	0.5038890228
413	0.5038769127
414	0.5038723525
415	0.5038728042
416	0.5038569723
417	0.5038536811
418	0.503835977
419	0.5038372677
420	0.5038348583
421	0.5038153465
422	0.5037902834
423	0.5037830331
424	0.503779139
425	0.5037571938
426	0.5037608299
427	0.5037608729
428	0.5037606577
429	0.503760292
430	0.5037576886
431	0.5037522237
432	0.5037490824
433	0.5037491685
434	0.5037323429
435	0.503732515
436	0.5037291585
437	0.5037282117
438	0.5037208745
439	0.503721563
440	0.5037166787
441	0.5036791729
442	0.5036590525
443	0.5036562335
444	0.5036525751
445	0.5036526827
446	0.5036503586
447	0.5036372743
448	0.5036341538
449	0.5036341968
450	0.5036248352
451	0.50361599
452	0.503591498
453	0.5035908739
454	0.5035848691
455	0.5035612796
456	0.5035601604
457	0.5035586322
458	0.5035390235
459	0.5035270987
460	0.5035173907
461	0.5035116003
462	0.5035091894
463	0.5034907198
464	0.5034767702
465	0.5034834437
466	0.5034842617
467	0.5034797625
468	0.5034810326
469	0.5034818722
470	0.5034691495
471	0.5034657266
472	0.5034596987
473	0.5034631863
474	0.5034635307
475	0.5034518194
476	0.5034519486
477	0.5034486547
478	0.5034461359
479	0.5034379764
480	0.5034266305
481	0.5034161024
482	0.5034128299
483	0.503411818
484	0.5033973926
485	0.5033902012
486	0.5033781652
487	0.5033762058
488	0.5033746771
489	0.503369854
490	0.5033555781
491	0.5033373397
492	0.5033248502
493	0.5033223307
494	0.5033179593
495	0.5033168611
496	0.5033106592
497	0.5033125542
498	0.5033166888
499	0.5033110683
500	0.5033054909
501	0.5033053401
502	0.5033072352
503	0.5032943358
504	0.5032979967
505	0.503295068
506	0.5032837188
507	0.5032846879
508	0.5032774734
509	0.5032676745
510	0.5032612136
511	0.5032626565
512	0.5032617951
513	0.5032571647
514	0.5032558725
515	0.5032542357
516	0.5032476669
517	0.5032482484
518	0.5032450609
519	0.5032426702
520	0.5032397842
521	0.5032490453
522	0.5032530511
523	0.5032440271
524	0.5032449101
525	0.503238255
526	0.5032209601
527	0.5032209816
528	0.5031957165
529	0.503189427
530	0.50317674
531	0.5031776877
532	0.5031767831
533	0.5031720657
534	0.5031715272
535	0.5031625663
536	0.5031594429
537	0.5031584089
538	0.5031579566
539	0.5031461089
540	0.5031464751
541	0.5031503094
542	0.5031495555
543	0.5031391294
544	0.5031364582
545	0.5031346487
546	0.5031256656
547	0.5031240068
548	0.5031235975
549	0.5031184919
550	0.5031236406
551	0.5031227358
552	0.5031128261
553	0.5031075912
554	0.5031072034
555	0.5030902055
556	0.5030926831
557	0.5030665713
558	0.5030501107
559	0.5030409753
560	0.5030270779
561	0.5029988079
562	0.5029876245
563	0.5029720233
564	0.5029692219
565	0.5029719586
566	0.5029685539
567	0.5029643087
568	0.5029615288
569	0.502942996
570	0.5029453234
571	0.5029446553
572	0.5029425003
573	0.5029435347
574	0.5029426081
575	0.5029406254
576	0.5029331259
577	0.5029345698
578	0.5029342034
579	0.5029363585
580	0.502934893
581	0.5029341388
582	0.5029338371
583	0.5029277597
584	0.5029286218
585	0.5029251305
586	0.5029287295
587	0.5029281692
588	0.5029184281
589	0.5029189885
590	0.5029194626
591	0.5029144842
592	0.5029098722
593	0.5029020273
594	0.5028955186
595	0.5028868761
596	0.5028737719
597	0.5028631461
598	0.5028589431
599	0.5028554945
600	0.5028568093
601	0.5028444587
602	0.5028459029
603	0.5028474548
604	0.5028467219
605	0.5028491791
606	0.5028490498
607	0.5028489205
608	0.502845752
609	0.5028273658
610	0.5028261371
611	0.5028256413
612	0.5028250594
613	0.5028247791
614	0.5028199292
615	0.5027991708
616	0.5027949242
617	0.5027949026
618	0.502784965
619	0.5027806535
620	0.5027732378
621	0.5027703491
622	0.5027642051
623	0.5027571557
624	0.5027557113
625	0.5027585569
626	0.5027479502
627	0.5027474113
628	0.502738141
629	0.5027314577
630	0.5027249898
631	0.502712981
632	0.5027123342
633	0.5027101566
634	0.5026884019
635	0.5026773841
636	0.5026734598
637	0.5026673794
638	0.5026700315
639	0.5026699884
640	0.5026684575
641	0.5026661719
642	0.502661687
643	0.5026571804
644	0.5026634982
645	0.5026628513
646	0.5026643822
647	0.5026594014
648	0.5026596601
649	0.5026551535
650	0.5026363506
651	0.5026401027
652	0.5026460109
653	0.5026456012
654	0.5026409652
655	0.5026405986
656	0.5026382051
657	0.50263579
658	0.5026383345
659	0.5026377091
660	0.5026330946
661	0.5026330946
662	0.5026195741
663	0.5026143987
664	0.5026125657
665	0.5026074333
666	0.5026072824
667	0.5026064414
668	0.502606657
669	0.5026067433
670	0.5026025813
671	0.5026030557
672	0.5025982252
673	0.5025987859
674	0.5025949904
675	0.5025947532
676	0.5025876798
677	0.5025894697
678	0.5025927045
679	0.5025903754
680	0.5025906342
681	0.5025887796
682	0.5025883483
683	0.5025893403
684	0.5025875072
685	0.5025853291
686	0.5025864937
687	0.5025777164
688	0.5025721524
689	0.5025764225
690	0.5025723896
691	0.50257267
692	0.5025677313
693	0.5025658119
694	0.502563569
695	0.5025561285
696	0.5025552012
697	0.5025494859
698	0.5025512544
699	0.5025450646
700	0.5025438784
701	0.5025428648
702	0.5025420236
703	0.5025427785
704	0.502536869
705	0.5025313692
706	0.5025325339
707	0.502522893
708	0.502517048
709	0.5025052283
710	0.5025071479
711	0.5025152578
712	0.5025142656
713	0.5025140499
714	0.5025177813
715	0.5025220518
716	0.502521491
717	0.5025240361
718	0.5025201322
719	0.5025193558
720	0.5025137048
721	0.5025053793
722	0.5025083558
723	0.5025079675
724	0.5025068675
725	0.5024929122
726	0.5024904533
727	0.5024866355
728	0.5024870453
729	0.5024764544
730	0.5024716442
731	0.5024640514
732	0.5024646338
733	0.5024486496
734	0.5024480456
735	0.5024461689
736	0.5024469023
737	0.5024456728
738	0.5024420703
739	0.5024417036
740	0.5024414663
741	0.50244138
742	0.5024405387
743	0.5024444
744	0.5024412722
745	0.5024402798
746	0.5024340456
747	0.5024341966
748	0.5024321041
749	0.5024267542
750	0.5024231947
751	0.5024243381
752	0.5024238203
753	0.5024229143
754	0.5024159031
755	0.5024171544
756	0.5024168955
757	0.502420908
758	0.5024352536
759	0.5024355556
760	0.5024380795
761	0.5024374108
762	0.5024347574
763	0.5024330964
764	0.5024275092
765	0.5024248126
766	0.5024245753
767	0.5024278975
768	0.5024302489
769	0.5024277465
770	0.5024273582
771	0.502428782
772	0.5024289761
773	0.5024252657
774	0.5024222455
775	0.5024194195
776	0.5024196137
777	0.5024155364
778	0.5024153638
779	0.502407878
780	0.5024060874
781	0.5024057422
782	0.5024021826
783	0.5024033692
784	0.5024020532
785	0.5024011471
786	0.5023992271
787	0.5023922372
788	0.5023912232
789	0.502380091
790	0.5023793143
791	0.5023800478
792	0.5023790554
793	0.5023787965
794	0.5023779335
795	0.5023777609
796	0.5023759703
797	0.5023713533
798	0.5023749778
799	0.5023635647
800	0.5023603932
801	0.5023591203
802	0.5023582788
803	0.5023520219
804	0.5023447509
805	0.5023395727
806	0.5023349338
807	0.5023370483
808	0.502332172
809	0.5023299928
810	0.5023302733
811	0.502327231
812	0.5023271663
813	0.5023317621
814	0.5023269505
815	0.5023258501
816	0.502325958
817	0.5023230667
818	0.5023243182
819	0.502323714
820	0.5023252028
821	0.5023234551
822	0.5023220742
823	0.5023254833
824	0.5023326899
825	0.5023316758
826	0.5023302733
827	0.5023294318
828	0.5023299497
829	0.5023273605
830	0.50230902
831	0.5023090631
832	0.5023077901
833	0.5023102283
834	0.5023111993
835	0.5023057834
836	0.5023069054
837	0.5023073154
838	0.5023081137
839	0.5023048555
840	0.5023022878
841	0.5023002811
842	0.5022925777
843	0.5022917578
844	0.5022928367
845	0.5022900315
846	0.5022924051
847	0.5022918872
848	0.5022905494
849	0.5022858453
850	0.502283968
851	0.5022965265
852	0.5022979075
853	0.5022985548
854	0.5022884131
855	0.5022862769
856	0.5022729197
857	0.502270956
858	0.5022577494
859	0.502257771
860	0.5022558504
861	0.5022556778
862	0.5022584616
863	0.5022583752
864	0.5022441757
865	0.5022417587
866	0.5022379821
867	0.5022364283
868	0.5022363204
869	0.5022304073
870	0.5022238035
871	0.502223523
872	0.5022216454
873	0.5022198542
874	0.5022189694
875	0.5022138977
876	0.5022129913
877	0.5022126028
878	0.5022130129
879	0.5021958984
880	0.5021909992
881	0.5021906108
882	0.5021912366
883	0.502190805
884	0.5021897043
885	0.5021890784
886	0.5021886683
887	0.5021774453
888	0.5021646463
889	0.5021652507
890	0.502166114
891	0.5021642362
892	0.5021639125
893	0.5021616462
894	0.5021629196
895	0.5021654233
896	0.5021654665
897	0.5021641283
898	0.5021636319
899	0.5021658982
900	0.5021668263
901	0.502168186
902	0.502166891
903	0.5021654449
904	0.5021623369
905	0.5021606749
906	0.5021606533
907	0.5021574805
908	0.5021534443
909	0.5021638261
910	0.5021657039
911	0.5021576532
912	0.5021584518
913	0.5021631355
914	0.5021558401
915	0.5021566172
916	0.5021501419
917	0.5021454365
918	0.5021470122
919	0.5021406879
920	0.5021312985
921	0.502127478
922	0.5021254705
923	0.5021161672
924	0.5021136632
925	0.5021137712
926	0.5021062377
927	0.5021063024
928	0.5021071227
929	0.5020905875
930	0.5020904795
931	0.5020842625
932	0.5020875005
933	0.5020844568
934	0.5020848669
935	0.5020842193
936	0.5020859463
937	0.5020830104
938	0.5020785203
939	0.5020712453
940	0.5020627613
941	0.502058271
942	0.5020576881
943	0.502058163
944	0.5020596094
945	0.5020454474
946	0.5020449941
947	0.502038539
948	0.5020380424
949	0.5020324292
950	0.5020252615
951	0.5020284568
952	0.5020267728
953	0.5020219583
954	0.5020207709
955	0.5020204686
956	0.5020248729
957	0.5020160211
958	0.502017446
959	0.5020155893
960	0.5020141644
961	0.5020137326
962	0.5020048805
963	0.5020049021
964	0.5020041033
965	0.5020123508
966	0.5020130633
967	0.5020201016
968	0.5020215697
969	0.5020219583
970	0.5020204254
971	0.5020198641
972	0.5020201016
973	0.5020201232
974	0.5020268376
975	0.5020279602
976	0.5020246354
977	0.5020277012
978	0.5020262331
979	0.5020277659
980	0.502027183
981	0.5020269024
982	0.5020271398
983	0.5020278955
984	0.502028759
985	0.5020134303
986	0.5020116167
987	0.5020108395
988	0.5020097384
989	0.5020073634
990	0.5020090691
991	0.50201492
992	0.5020100838
993	0.5020105156
994	0.5020100622
995	0.5020101702
996	0.5020080327
997	0.5020074498
998	0.5020082918
999	0.5019955318
