iter	RMSE
383	0.8007855112
384	0.8007896028
385	0.8007880797
386	0.8007566306
387	0.8007131434
388	0.8007150251
389	0.8006796602
390	0.8006027721
391	0.8005777087
392	0.8005172425
393	0.8005186467
394	0.8005340624
395	0.8004931026
396	0.8004431773
397	0.8004710833
398	0.8004853645
399	0.8004292239
400	0.8004050514
401	0.8003610073
402	0.8003443332
403	0.8003670134
404	0.8003401198
405	0.8003208156
406	0.8003552999
407	0.8003133149
408	0.8002267682
409	0.8001890206
410	0.8001527358
411	0.800167232
412	0.8001556052
413	0.8001533635
414	0.8001493284
415	0.8001425136
416	0.8001517793
417	0.8001186613
418	0.8001356987
419	0.8001514207
420	0.8001429619
421	0.8001262235
422	0.8001365057
423	0.8003402991
424	0.8002990605
425	0.8002688174
426	0.8002830127
427	0.8002688772
428	0.8002591645
429	0.800264783
430	0.8002712082
431	0.8003425403
432	0.8003036028
433	0.8002820265
434	0.8002515139
435	0.8002858816
436	0.8001455025
437	0.80017046
438	0.8000884114
439	0.8000947783
440	0.8001053897
441	0.8000939115
442	0.8000801912
443	0.8000210028
444	0.8000247395
445	0.8000380722
446	0.800043184
447	0.8000216007
448	0.7999346038
449	0.799901387
450	0.7997393794
451	0.7997431773
452	0.7997231709
453	0.7997050181
454	0.7996242678
455	0.7996161923
456	0.7995904698
457	0.7995455133
458	0.7995401591
459	0.7995047721
460	0.7995224807
461	0.7995192501
462	0.7994642981
463	0.7994578065
464	0.7994184968
465	0.7994323482
466	0.7994694135
467	0.7993976745
468	0.7993857074
469	0.7993853185
470	0.7994733025
471	0.7994307028
472	0.799457627
473	0.7994689947
474	0.7994467976
475	0.7993946229
476	0.7992941531
477	0.7992384076
478	0.7992595034
479	0.79923356
480	0.7992499879
481	0.7992054013
482	0.799149051
483	0.7990719258
484	0.7990381643
485	0.7989732114
486	0.7989215447
487	0.7989389968
488	0.7989462709
489	0.7989119952
490	0.7989311838
491	0.7989413916
492	0.7989395655
493	0.7988993622
494	0.7989147792
495	0.7990204749
496	0.7990227497
497	0.7990466946
498	0.7990181403
499	0.7989686615
500	0.7989239994
501	0.7989335786
502	0.7989250471
503	0.7988953508
504	0.7988804423
505	0.7988916387
506	0.7988771193
507	0.7988686471
508	0.7988497265
509	0.7988502654
510	0.7987916745
511	0.7987499367
512	0.7987310731
513	0.7986972374
514	0.7987158921
515	0.7986704971
516	0.7986875355
517	0.7986906797
518	0.7986873559
519	0.7987120894
520	0.7986155765
521	0.7986060534
522	0.7985663424
523	0.7986059635
524	0.7985970991
525	0.7986384556
526	0.7986455528
527	0.7986486072
528	0.7986569919
529	0.798693704
530	0.7986971176
531	0.7986807082
532	0.7986043464
533	0.7985337276
534	0.7984593885
535	0.7984275481
536	0.7984075087
537	0.7984004394
538	0.7984146379
539	0.7984238638
540	0.7984569623
541	0.7984297947
542	0.7984501031
543	0.7984199997
544	0.7983978333
545	0.7983533489
546	0.7983562247
547	0.7983740187
548	0.7983887869
549	0.7984238638
550	0.7984382416
551	0.7984395895
552	0.7984637316
553	0.7984659481
554	0.7984596281
555	0.798431562
556	0.7984361149
557	0.7984879928
558	0.7985038071
559	0.7985276777
560	0.7985484928
561	0.7985212684
562	0.7986290225
563	0.7986065325
564	0.7985967098
565	0.7986318974
566	0.7986085989
567	0.7985650247
568	0.7985441501
569	0.7985439704
570	0.798495301
571	0.7984350066
572	0.7984119121
573	0.7984384812
574	0.7984067599
575	0.7984128107
576	0.7984133199
577	0.7984132301
578	0.7984162554
579	0.7984232947
580	0.7984306034
581	0.798419191
582	0.7983626354
583	0.7983555957
584	0.7983579922
585	0.7983554459
586	0.7983903445
587	0.7983526899
588	0.7983490052
589	0.7983342663
590	0.7983559252
591	0.7983543075
592	0.7983657808
593	0.7983787817
594	0.7983688963
595	0.7983776134
596	0.7983822566
597	0.7983706337
598	0.7983166212
599	0.7983406771
600	0.7983823165
601	0.7983923815
602	0.7983590706
603	0.7983559551
604	0.7983432534
605	0.7983383704
606	0.7983374118
607	0.7983197368
608	0.7983689861
609	0.7983732099
610	0.7983482563
611	0.7983287241
612	0.7983060459
613	0.7983088021
614	0.7983218938
615	0.7983295929
616	0.7983492448
617	0.798381298
618	0.7983951673
619	0.7983805491
620	0.7983429838
621	0.7983457099
622	0.7983313604
623	0.7983051771
624	0.7983111988
625	0.7983594001
626	0.7983368426
627	0.7983381308
628	0.7983412763
629	0.7982879508
630	0.7982875014
631	0.7982450482
632	0.798225154
633	0.7981782929
634	0.7981414972
635	0.7981476698
636	0.7981786524
637	0.7982196411
638	0.7982147273
639	0.798229079
640	0.798203971
641	0.7981968099
642	0.7981937837
643	0.798258081
644	0.798261856
645	0.7982393257
646	0.7982568227
647	0.7982263225
648	0.7982003155
649	0.7981786524
650	0.7981235182
651	0.7981160568
652	0.7981252861
653	0.7981220499
654	0.7980926533
655	0.7980788087
656	0.7980880684
657	0.7980820751
658	0.7980495004
659	0.7980687697
660	0.7980972681
661	0.7980915446
662	0.7981003547
663	0.7981064078
664	0.7981068273
665	0.7980327181
666	0.7980429374
667	0.7980488711
668	0.7980460241
669	0.7980616974
670	0.798067601
671	0.798028013
672	0.7980005311
673	0.7980061954
674	0.7979772741
675	0.7980557937
676	0.7980764413
677	0.7980628661
678	0.7978855582
679	0.7979169406
680	0.797891583
681	0.7979192785
682	0.7979740972
683	0.797968133
684	0.7980305304
685	0.7981304701
686	0.7981439542
687	0.7981443438
688	0.7981415571
689	0.7981499471
690	0.7981557003
691	0.7981314889
692	0.7981694237
693	0.7981770344
694	0.7981933043
695	0.798224405
696	0.798229049
697	0.7981655584
698	0.7981651389
699	0.7981668169
700	0.7981569887
701	0.7981482691
702	0.7981007442
703	0.7981233683
704	0.7981019129
705	0.7981248966
706	0.7981172854
707	0.7981011038
708	0.7981030516
709	0.7980555839
710	0.7980952005
711	0.7981122511
712	0.798099156
713	0.7981261551
714	0.798127084
715	0.7981350547
716	0.798148389
717	0.7981432051
718	0.7981455723
719	0.7981800008
720	0.7981128804
721	0.7981014035
722	0.7980903459
723	0.7980762016
724	0.7980940018
725	0.798070358
726	0.7980416188
727	0.7980380526
728	0.7980529468
729	0.7980709273
730	0.7980971782
731	0.7980859708
732	0.7980613677
733	0.798042398
734	0.7980312497
735	0.7980603488
736	0.7980665521
737	0.7980061654
738	0.7980211501
739	0.7980374832
740	0.7980599293
741	0.7980617573
742	0.7980413191
743	0.7980676609
744	0.7980714667
745	0.7980512086
746	0.7980651736
747	0.7980571123
748	0.798030021
749	0.7980618472
750	0.7980913348
751	0.7980784491
752	0.7980728153
753	0.7980497402
754	0.7980269641
755	0.7980003813
756	0.7979246437
757	0.7979302186
758	0.797940589
759	0.7979738874
760	0.7979734079
761	0.7979818297
762	0.7979893822
763	0.7980259452
764	0.7979985231
765	0.7980050266
766	0.7980201911
767	0.7980349958
768	0.7980371835
769	0.7980436267
770	0.7980468333
771	0.7980490809
772	0.7980465036
773	0.7980620869
774	0.798062926
775	0.7980708674
776	0.7980557338
777	0.7980788387
778	0.7980192021
779	0.7980038278
780	0.7979588718
781	0.7979703209
782	0.7979435862
783	0.7979350441
784	0.7979343548
785	0.7979340251
786	0.7979545859
787	0.7979221859
788	0.7979237145
789	0.7979208071
790	0.7978003069
791	0.7978026751
792	0.7977977888
793	0.7977695495
794	0.7977996774
795	0.797794881
796	0.7978141864
797	0.7977713182
798	0.7977734767
799	0.7978314829
800	0.7978736583
801	0.7978714702
802	0.7978844791
803	0.7979105563
804	0.7978877164
805	0.797872939
806	0.7978507873
807	0.7978277058
808	0.7978181133
809	0.7977852881
810	0.7978043539
811	0.7977083308
812	0.7976916613
813	0.7977104295
814	0.7977073714
815	0.7976588608
816	0.7975866591
817	0.797616614
818	0.7976007221
819	0.7975975437
820	0.7976033608
821	0.7975967041
822	0.7976062393
823	0.7976437793
824	0.7976337049
825	0.7975468674
826	0.7975152605
827	0.7975116319
828	0.7975223376
829	0.7975221277
830	0.797481673
831	0.7974871011
832	0.7975343927
833	0.7975613509
834	0.7975638098
835	0.7975188291
836	0.7975125016
837	0.7975277654
838	0.797547707
839	0.7975732255
840	0.7975517252
841	0.7976027311
842	0.7976469276
843	0.7976201521
844	0.7976164341
845	0.7976110969
846	0.7975570029
847	0.7975707966
848	0.7975573028
849	0.7975689375
850	0.7975680979
851	0.797476005
852	0.7974995765
853	0.7974771146
854	0.7974655086
855	0.7974853917
856	0.7974930089
857	0.7975319037
858	0.7975277954
859	0.7975331932
860	0.7975395805
861	0.7975435988
862	0.7974912096
863	0.7975112121
864	0.7974884506
865	0.7974812532
866	0.7974770247
867	0.7974706069
868	0.7974712666
869	0.7974843421
870	0.7974593006
871	0.7974097852
872	0.7973871108
873	0.7973800924
874	0.797372864
875	0.7973815321
876	0.7973121248
877	0.7973150344
878	0.7973211235
879	0.7973264327
880	0.7973409503
881	0.7973299721
882	0.7973270026
883	0.7973420901
884	0.7973615264
885	0.7973672552
886	0.7973557075
887	0.7973720542
888	0.797377303
889	0.7973901101
890	0.7973830917
891	0.7973741237
892	0.7973893603
893	0.7973340814
894	0.7973215434
895	0.7973291922
896	0.7972820085
897	0.7973026461
898	0.7973292222
899	0.797377363
900	0.7973765532
901	0.7974268205
902	0.7973771831
903	0.7973506385
904	0.7973087053
905	0.797324753
906	0.7973283824
907	0.7973339315
908	0.7973123348
909	0.7973012663
910	0.797295537
911	0.7973118249
912	0.7972926273
913	0.7972878879
914	0.7973048958
915	0.797286448
916	0.7973522582
917	0.7973645258
918	0.7973380108
919	0.7973143745
920	0.7973345614
921	0.7973203136
922	0.7973390906
923	0.7973312619
924	0.7973606565
925	0.7973099051
926	0.7973346214
927	0.7972820085
928	0.7973071755
929	0.7972803586
930	0.7972981467
931	0.7973140146
932	0.7973042359
933	0.7972875279
934	0.7972682098
935	0.7971542713
936	0.7971282594
937	0.7971009865
938	0.7970505186
939	0.7970554095
940	0.7970550794
941	0.7970531291
942	0.7970152612
943	0.7969798522
944	0.7970340153
945	0.7970130406
946	0.7970356356
947	0.7970491383
948	0.7971002364
949	0.797168792
950	0.7971742522
951	0.7972118726
952	0.7971944726
953	0.7971478209
954	0.7971298795
955	0.7971722722
956	0.7972231523
957	0.7972579506
958	0.7972557007
959	0.7972576206
960	0.7972589105
961	0.7972678198
962	0.7972755291
963	0.7972697096
964	0.7972713295
965	0.7972811686
966	0.7972719894
967	0.7972931973
968	0.7972853681
969	0.7972563607
970	0.7972746592
971	0.7972547108
972	0.7972542908
973	0.7972641601
974	0.7972837183
975	0.7972747792
976	0.7972671599
977	0.7972548008
978	0.7972533609
979	0.797250991
980	0.7971734722
981	0.7971538213
982	0.7971723922
983	0.7971560714
984	0.7971386703
985	0.7971408604
986	0.7971426306
987	0.7971363901
988	0.7971261592
989	0.7971458108
990	0.7971456908
991	0.7971537613
992	0.7971408304
993	0.7970905151
994	0.7970955258
995	0.79705817
996	0.7970568497
997	0.7970927954
998	0.7970784233
999	0.7971724222
